split,output_path,output_filename,source_filename,source_path,annotation_id,class_id,class_name,snr_db,frequency,passage_time_ms,center,start,end,center_ms,start_ms,end_ms,width_ms,crop_length,peak_group_id,boundary_adjusted
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_1021__ann000.npy,HFocusing_5_10_10um_0_1021__ann000.npy,HFocusing_5_10_10um_0_1021.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1021.npy,0,2,10um,-12.311854962624762,20507.8125,0.1465080105496833,0.77410888671875,0.7293981901398672,0.8188195832976328,6.3415,5.975229973625792,6.707770026374209,0.7325400527484165,16384,0,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_1030__ann000.npy,HFocusing_5_10_10um_0_1030__ann000.npy,HFocusing_5_10_10um_0_1030.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1030.npy,0,2,10um,2.7201529498427894,14648.4375,0.13249420084493096,0.644287109375,0.6038530881210538,0.6847211306289462,5.278,4.946764497887672,5.609235502112328,0.6624710042246553,16384,0,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_1040__ann000.npy,HFocusing_5_10_10um_0_1040__ann000.npy,HFocusing_5_10_10um_0_1040.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1040.npy,0,2,10um,3.0014246955685846,13183.59375,0.2959886474003746,0.4210205078125,0.3306919411009599,0.5113490745240401,3.449,2.7090283814990634,4.188971618500937,1.4799432370018737,16384,0,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_1080__ann000.npy,HFocusing_5_10_10um_0_1080__ann000.npy,HFocusing_5_10_10um_0_1080.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1080.npy,0,2,10um,5.914557887022529,22460.9375,0.07198002257440961,0.02642822265625,0.004461663032711907,0.04839478227978809,0.2165,0.03654994356397595,0.39645005643602405,0.3599001128720481,16384,0,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_1091__ann000.npy,HFocusing_5_10_10um_0_1091__ann000.npy,HFocusing_5_10_10um_0_1091.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1091.npy,0,2,10um,3.7011013642016843,17089.84375,0.27794055914425425,0.23736572265625,0.15254499537834038,0.3221864499341596,1.9445000000000001,1.2496486021393642,2.639351397860636,1.3897027957212718,16384,0,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_1095__ann000.npy,HFocusing_5_10_10um_0_1095__ann000.npy,HFocusing_5_10_10um_0_1095.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1095.npy,0,2,10um,10.571615205139075,14160.15625,0.26159111448870986,0.25408935546875,0.17425808273659976,0.33392062820090024,2.0815,1.4275222137782253,2.7354777862217747,1.3079555724435494,16384,1,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_1105__ann000.npy,HFocusing_5_10_10um_0_1105__ann000.npy,HFocusing_5_10_10um_0_1105.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1105.npy,0,2,10um,-4.884585995847574,15625.0,0.07304167482476964,0.017401378604853766,0.0,0.03480275720970753,0.14255209353096204,0.0,0.2851041870619241,0.2851041870619241,16384,0,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_1105__ann001.npy,HFocusing_5_10_10um_0_1105__ann001.npy,HFocusing_5_10_10um_0_1105.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1105.npy,1,2,10um,-2.480391867101776,9765.625,0.12400098284205077,0.4515380859375,0.4136959891229093,0.4893801827520907,3.699,3.388997542894873,4.009002457105128,0.6200049142102548,16384,1,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_1105__ann002.npy,HFocusing_5_10_10um_0_1105__ann002.npy,HFocusing_5_10_10um_0_1105.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1105.npy,2,2,10um,6.963823075504671,9277.34375,0.12421331329212279,0.55035400390625,0.5124471089806755,0.5882608988318245,4.508500000000001,4.1979667167696935,4.819033283230307,0.6210665664606134,16384,3,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_1118__ann000.npy,HFocusing_5_10_10um_0_1118__ann000.npy,HFocusing_5_10_10um_0_1118.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1118.npy,0,2,10um,0.4276584341258054,9765.625,0.12378865239197877,0.88079833984375,0.8430210411401432,0.9185756385473568,7.2155,6.906028369020053,7.524971630979947,0.6189432619598945,16384,1,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_1126__ann000.npy,HFocusing_5_10_10um_0_1126__ann000.npy,HFocusing_5_10_10um_0_1126.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1126.npy,0,2,10um,4.67594966688814,9277.34375,0.12697360914305886,0.70355224609375,0.6648029757253848,0.7423015164621152,5.7635000000000005,5.446065977142352,6.080934022857647,0.6348680457152955,16384,0,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_1126__ann001.npy,HFocusing_5_10_10um_0_1126__ann001.npy,HFocusing_5_10_10um_0_1126.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1126.npy,1,2,10um,6.882643545669811,22460.9375,0.26010480133820585,0.89215087890625,0.8127731929509869,0.9715285648615131,7.3084999999999996,6.658237996654485,7.958762003345514,1.3005240066910293,16384,3,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_1136__ann000.npy,HFocusing_5_10_10um_0_1136__ann000.npy,HFocusing_5_10_10um_0_1136.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1136.npy,0,2,10um,2.3228198600032255,10742.1875,0.1199667042906827,0.35406494140625,0.3174540087003532,0.3906758741121468,2.9005,2.600583239273293,3.2004167607267067,0.5998335214534136,16384,0,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_1136__ann001.npy,HFocusing_5_10_10um_0_1136__ann001.npy,HFocusing_5_10_10um_0_1136.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1136.npy,1,2,10um,3.5584727930839026,10253.90625,0.12421331329212279,0.6270751953125,0.5891683003869255,0.6649820902380745,5.1370000000000005,4.826466716769693,5.447533283230307,0.6210665664606134,16384,3,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_1140__ann000.npy,HFocusing_5_10_10um_0_1140__ann000.npy,HFocusing_5_10_10um_0_1140.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1140.npy,0,2,10um,8.329797211787204,18554.6875,0.20043994486797248,0.11566162109375,0.05449220432495957,0.17683103786254042,0.9475,0.44640013783006877,1.4485998621699312,1.0021997243398624,16384,0,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_1145__ann000.npy,HFocusing_5_10_10um_0_1145__ann000.npy,HFocusing_5_10_10um_0_1145.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1145.npy,0,2,10um,8.26596201249763,15136.71875,0.2405703999315814,0.10205078125,0.028634521505254695,0.1754670409947453,0.8360000000000001,0.23457400017104646,1.4374259998289536,1.202851999657907,16384,0,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_1145__ann001.npy,HFocusing_5_10_10um_0_1145__ann001.npy,HFocusing_5_10_10um_0_1145.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1145.npy,1,2,10um,11.46615402038655,15625.0,0.23377582552927725,0.32476806640625,0.2534253462129891,0.3961107865995109,2.6605000000000003,2.0760604361768067,3.244939563823193,1.1688791276463864,16384,3,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_1152__ann000.npy,HFocusing_5_10_10um_0_1152__ann000.npy,HFocusing_5_10_10um_0_1152.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1152.npy,0,2,10um,11.619294555643688,16113.28125,0.22018667672466893,0.08779625081123293,0.026066077659707976,0.1495264239627579,0.7192268866456202,0.21353330818832775,1.2249204651029126,1.011387156914585,16384,0,True
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_1152__ann001.npy,HFocusing_5_10_10um_0_1152__ann001.npy,HFocusing_5_10_10um_0_1152.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1152.npy,1,2,10um,-0.14327406126480677,9277.34375,0.1248503046423388,0.18216224528251707,0.1495264239627579,0.21479806660227624,1.4922731133543798,1.2249204651029126,1.7596257616058468,0.5347052965029342,16384,1,True
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_1152__ann002.npy,HFocusing_5_10_10um_0_1152__ann002.npy,HFocusing_5_10_10um_0_1152.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1152.npy,2,2,10um,3.811782696154631,10253.90625,0.12293933059169077,0.43414306640625,0.3966249601465788,0.4716611726659212,3.5565,3.2491516735207733,3.8638483264792263,0.614696652958453,16384,4,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_116__ann000.npy,HFocusing_5_10_10um_0_116__ann000.npy,HFocusing_5_10_10um_0_116.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_116.npy,0,2,10um,4.712465477442982,18554.6875,0.2048988843194846,0.39959716796875,0.3370669908692979,0.4621273450682021,3.2735,2.7612527892012886,3.785747210798711,1.0244944215974225,16384,0,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_116__ann001.npy,HFocusing_5_10_10um_0_116__ann001.npy,HFocusing_5_10_10um_0_116.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_116.npy,1,2,10um,-9.48661287638342,9765.625,0.19385770091574034,0.760009765625,0.70084909029671,0.81917044095329,6.226,5.7413557477106485,6.710644252289351,0.9692885045787021,16384,1,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_1162__ann000.npy,HFocusing_5_10_10um_0_1162__ann000.npy,HFocusing_5_10_10um_0_1162.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1162.npy,0,2,10um,2.990904664739476,11230.46875,0.11678174753960263,0.0750732421875,0.03943428114636151,0.11071220322863849,0.615,0.3230456311509935,0.9069543688490065,0.583908737698013,16384,1,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_1164__ann000.npy,HFocusing_5_10_10um_0_1164__ann000.npy,HFocusing_5_10_10um_0_1164.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1164.npy,0,2,10um,3.559802863866199,9765.625,0.21721405042366088,0.6749267578125,0.6086382902759824,0.7412152253490176,5.529,4.985964873940848,6.072035126059153,1.0860702521183052,16384,1,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_1178__ann000.npy,HFocusing_5_10_10um_0_1178__ann000.npy,HFocusing_5_10_10um_0_1178.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1178.npy,0,2,10um,9.329274658380598,23437.5,0.17198766455832387,0.2156982421875,0.16321177229055056,0.26818471208444944,1.767,1.33703083860419,2.1969691613958098,0.8599383227916197,16384,0,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_1178__ann001.npy,HFocusing_5_10_10um_0_1178__ann001.npy,HFocusing_5_10_10um_0_1178.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1178.npy,1,2,10um,3.578839522028793,10253.90625,0.11911738249039468,0.3828125,0.34646075973803875,0.41916424026196125,3.136,2.8382065437740134,3.433793456225987,0.5955869124519735,16384,1,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_1178__ann002.npy,HFocusing_5_10_10um_0_1178__ann002.npy,HFocusing_5_10_10um_0_1178.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1178.npy,2,2,10um,3.6424380797253013,14160.15625,0.15563821990277948,0.6307373046875,0.58324028933631,0.67823432003869,5.167,4.777904450243051,5.556095549756948,0.7781910995138972,16384,2,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_1181__ann000.npy,HFocusing_5_10_10um_0_1181__ann000.npy,HFocusing_5_10_10um_0_1181.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1181.npy,0,2,10um,3.003997771568181,10742.1875,0.11932971294046668,0.2197265625,0.18331002412705485,0.2561431008729452,1.8,1.5016757176488333,2.0983242823511667,0.5966485647023334,16384,0,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_1181__ann001.npy,HFocusing_5_10_10um_0_1181__ann001.npy,HFocusing_5_10_10um_0_1181.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1181.npy,1,2,10um,3.7155061375449483,8789.0625,0.13695314029644307,0.447998046875,0.40620326529039213,0.48979282845960787,3.67,3.3276171492588924,4.0123828507411075,0.684765701482215,16384,3,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_1181__ann002.npy,HFocusing_5_10_10um_0_1181__ann002.npy,HFocusing_5_10_10um_0_1181.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1181.npy,2,2,10um,6.240721491739495,20996.09375,0.1828165175119961,0.56072998046875,0.5049388069116223,0.6165211540258777,4.593500000000001,4.13645870622001,5.0505412937799905,0.9140825875599807,16384,4,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_1197__ann000.npy,HFocusing_5_10_10um_0_1197__ann000.npy,HFocusing_5_10_10um_0_1197.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1197.npy,0,2,10um,4.599963169763783,16601.5625,0.2607417926884219,0.0880126953125,0.008440615024285322,0.16758477560071466,0.721,0.06914551827894536,1.3728544817210544,1.303708963442109,16384,0,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_1213__ann000.npy,HFocusing_5_10_10um_0_1213__ann000.npy,HFocusing_5_10_10um_0_1213.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1213.npy,0,2,10um,6.195225876175527,24902.34375,0.18133020436149205,0.21820068359375,0.1628630968135095,0.2735382703739905,1.7875,1.33417448909627,2.24082551090373,0.9066510218074602,16384,0,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_1213__ann001.npy,HFocusing_5_10_10um_0_1213__ann001.npy,HFocusing_5_10_10um_0_1213.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1213.npy,1,2,10um,5.144133371883264,12695.3125,0.11954204339053869,0.81024169921875,0.773760362734821,0.846723035702679,6.6375,6.3386448915236535,6.936355108476347,0.5977102169526933,16384,1,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_1224__ann000.npy,HFocusing_5_10_10um_0_1224__ann000.npy,HFocusing_5_10_10um_0_1224.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1224.npy,0,2,10um,3.8936167804250132,10742.1875,0.12230233924147475,0.71697998046875,0.6796562685420304,0.7543036923954696,5.8735,5.5677441518963136,6.179255848103687,0.6115116962073737,16384,0,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_1224__ann001.npy,HFocusing_5_10_10um_0_1224__ann001.npy,HFocusing_5_10_10um_0_1224.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1224.npy,1,2,10um,1.5109253210550282,9277.34375,0.12633661779284283,0.91448974609375,0.8759348700583366,0.9530446221291634,7.4915,7.175658455517893,7.807341544482107,0.6316830889642135,16384,3,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_1235__ann000.npy,HFocusing_5_10_10um_0_1235__ann000.npy,HFocusing_5_10_10um_0_1235.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1235.npy,0,2,10um,4.960604158851384,27832.03125,0.14969296730076337,0.71868896484375,0.6730062966001088,0.7643716330873912,5.8875,5.513267581748091,6.261732418251909,0.7484648365038176,16384,2,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_1238__ann000.npy,HFocusing_5_10_10um_0_1238__ann000.npy,HFocusing_5_10_10um_0_1238.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1238.npy,0,2,10um,0.5732197160519618,12695.3125,0.1161447561893866,0.49835205078125,0.46290748407306315,0.5337966174894369,4.0825000000000005,3.792138109526533,4.372861890473467,0.5807237809469337,16384,0,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_1238__ann001.npy,HFocusing_5_10_10um_0_1238__ann001.npy,HFocusing_5_10_10um_0_1238.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1238.npy,1,2,10um,2.817705013371567,8300.78125,0.14353538424867524,0.7164306640625,0.6726271410373916,0.7602341870876084,5.869,5.510161539378313,6.227838460621688,0.7176769212433749,16384,5,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_1238__ann002.npy,HFocusing_5_10_10um_0_1238__ann002.npy,HFocusing_5_10_10um_0_1238.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1238.npy,2,2,10um,5.734632029958522,20996.09375,0.17708359536005197,0.85150146484375,0.7974598402831873,0.9055430894043127,6.9755,6.53279101159987,7.41820898840013,0.8854179768002597,16384,6,False
