bin_idx,snr_left,snr_right,snr_center,n,accuracy,macro_f1,recall_10um,recall_2um,recall_4um
0,-18.721917733056948,-10.488195634218814,-14.60505668363788,90,0.25555555555555554,0.17134781840664193,1.0,0.0,0.0625
1,-10.488195634218814,-8.029425599981138,-9.258810617099975,89,0.33707865168539325,0.1680672268907563,1.0,0.0,0.0
2,-8.029425599981138,-4.449527801666178,-6.2394767008236585,90,0.18888888888888888,0.18632458483943629,1.0,0.016129032258064516,0.14285714285714285
3,-4.449527801666178,-1.0622947952837227,-2.7559112984749503,89,0.20224719101123595,0.2662701559608776,1.0,0.015625,0.3333333333333333
4,-1.0622947952837227,1.5923520552423387,0.265028629979308,89,0.29213483146067415,0.29865666979069044,1.0,0.0,0.375
5,1.5923520552423387,3.2570633321769336,2.424707693709636,90,0.6,0.43807890222984563,1.0,0.0,0.4722222222222222
6,3.2570633321769336,4.537610158018662,3.897336745097798,89,0.6404494382022472,0.466622531170694,1.0,0.0,0.5405405405405406
7,4.537610158018662,5.991325860450888,5.2644680092347755,90,0.6111111111111112,0.42413669708355695,1.0,0.0,0.48148148148148145
8,5.991325860450888,8.711035137484853,7.351180498967871,89,0.6853932584269663,0.46212121212121215,1.0,0.0,0.543859649122807
9,8.711035137484853,23.907099871026176,16.309067504255516,90,0.6111111111111112,0.4189802689016937,1.0,0.0,0.4642857142857143
