split,filename,path,row_id,annotation_id,true_class,true_class_id,snr_db,center,start,end,signal_length,frequency,passage_time_ms,peak_group_id,boundary_adjusted,event_key,center_ms,start_ms,end_ms,width_ms,pred_class,pred_class_id,correct,checkpoint_loaded_keys,checkpoint_skipped_keys,prob_2um,prob_4um,prob_10um
test,HFocusing_5_10_2um2_0_1.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1.npy,0,0,2um,0,0.1067354311212956,0.37451171875,0.30563132677412685,0.44339211072587315,16384,23437.5,0.22570726842654107,3,False,test:HFocusing_5_10_2um2_0_1.npy:0,3.068,2.503731828933647,3.6322681710663525,1.1285363421327053,10um,2,False,27,0,0.010092714801430702,0.00218881550244987,0.9877184629440308
test,HFocusing_5_10_2um2_0_100.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_100.npy,1,0,2um,0,-10.672965697085793,0.64862060546875,0.5917278640248962,0.7055133469126038,16384,24902.34375,0.18642613516322018,0,False,test:HFocusing_5_10_2um2_0_100.npy:0,5.3134999999999994,4.847434662091949,5.77956533790805,0.9321306758161008,10um,2,False,27,0,0.0036174587439745665,0.0023503608535975218,0.9940322041511536
test,HFocusing_5_10_2um2_0_100.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_100.npy,1,1,2um,0,-4.469365679607309,0.9465427620049467,0.8930855240098935,1.0,16384,14648.4375,0.21933735492438092,3,False,test:HFocusing_5_10_2um2_0_100.npy:1,7.754078306344524,7.316156612689047,8.192,0.8758433873109528,10um,2,False,27,0,0.00012673536548390985,9.228709677699953e-05,0.9997809529304504
test,HFocusing_5_10_2um2_0_102.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_102.npy,3,0,2um,0,-0.10446117207397945,0.1451416015625,0.09602463343671278,0.19425856968828722,16384,34667.96875,0.1609464811545796,0,False,test:HFocusing_5_10_2um2_0_102.npy:0,1.189,0.7866337971135511,1.591366202886449,0.804732405772898,10um,2,False,27,0,0.0012560931500047445,0.014965963549911976,0.9837779998779297
test,HFocusing_5_10_2um2_0_102.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_102.npy,3,1,2um,0,8.53029688195026,0.2926025390625,0.24905820848132715,0.33614686964367285,16384,37597.65625,0.1426860624483872,2,False,test:HFocusing_5_10_2um2_0_102.npy:1,2.397,2.040284843879032,2.753715156120968,0.7134303122419356,10um,2,False,27,0,0.008807086385786533,0.16399236023426056,0.8272005915641785
test,HFocusing_5_10_2um2_0_1034.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1034.npy,5,0,2um,0,1.131022026542494,0.50628662109375,0.42917686902292307,0.5833963731645769,16384,19042.96875,0.25267323558568566,1,False,test:HFocusing_5_10_2um2_0_1034.npy:0,4.1475,3.5158169110357855,4.7791830889642135,1.263366177928428,10um,2,False,27,0,0.023238742724061012,0.01039808988571167,0.9663631319999695
test,HFocusing_5_10_2um2_0_1044.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1044.npy,6,0,2um,0,-8.181628735310136,0.1849365234375,0.124091097223629,0.245781949651371,16384,9277.34375,0.19937829261761247,0,False,test:HFocusing_5_10_2um2_0_1044.npy:0,1.5150000000000001,1.0165542684559687,2.0134457315440315,0.9968914630880628,10um,2,False,27,0,0.0001663692237343639,7.329205254791304e-05,0.9997603297233582
test,HFocusing_5_10_2um2_0_1052.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1052.npy,7,0,2um,0,8.8549296513151,0.53173828125,0.4881291525578433,0.5753474099421567,16384,32714.84375,0.1428983928984592,0,False,test:HFocusing_5_10_2um2_0_1052.npy:0,4.356,3.9987540177538525,4.713245982246148,0.7144919644922956,4um,1,False,27,0,0.05060944706201553,0.51926589012146,0.4301246404647827
test,HFocusing_5_10_2um2_0_1063.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1063.npy,8,0,2um,0,-1.1423135592278517,0.8055419921875,0.7484548564106945,0.8626291279643055,16384,13671.875,0.1870631265134362,2,False,test:HFocusing_5_10_2um2_0_1063.npy:0,6.599,6.13134218371641,7.066657816283591,0.935315632567181,10um,2,False,27,0,0.0004509046848397702,0.0002616526617202908,0.9992874264717102
test,HFocusing_5_10_2um2_0_1112.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1112.npy,12,0,2um,0,5.593331576567184,0.79376220703125,0.7477555482326894,0.8397688658298106,16384,9765.625,0.1507546195511234,4,False,test:HFocusing_5_10_2um2_0_1112.npy:0,6.5024999999999995,6.125613451122192,6.879386548877808,0.7537730977556167,10um,2,False,27,0,0.0005514505901373923,0.00044798318413086236,0.999000608921051
