bin_idx,snr_left,snr_right,snr_center,n,accuracy,macro_f1,recall_10um,recall_2um,recall_4um
0,-18.721917733056948,-10.488195634218814,-14.60505668363788,90,0.7666666666666667,0.7030619283250862,0.5454545454545454,0.9423076923076923,0.5
1,-10.488195634218814,-8.029425599981138,-9.258810617099975,89,0.7191011235955056,0.6418772996320589,0.4666666666666667,0.9375,0.45454545454545453
2,-8.029425599981138,-4.449527801666178,-6.2394767008236585,90,0.8222222222222222,0.7431827431827432,0.5714285714285714,0.9032258064516129,0.7142857142857143
3,-4.449527801666178,-1.0622947952837227,-2.7559112984749503,89,0.9325842696629213,0.8945689481122551,0.7692307692307693,0.953125,1.0
4,-1.0622947952837227,1.5923520552423387,0.265028629979308,89,0.898876404494382,0.8692701898878976,0.7058823529411765,0.9791666666666666,0.875
5,1.5923520552423387,3.2570633321769336,2.424707693709636,90,0.9111111111111111,0.8975150045572581,0.8648648648648649,0.9411764705882353,0.9444444444444444
6,3.2570633321769336,4.537610158018662,3.897336745097798,89,0.8539325842696629,0.7981156595191683,0.8918918918918919,0.5333333333333333,0.9459459459459459
7,4.537610158018662,5.991325860450888,5.2644680092347755,90,0.8777777777777778,0.7240883410374935,0.896551724137931,0.2857142857142857,0.9444444444444444
8,5.991325860450888,8.711035137484853,7.351180498967871,89,0.9438202247191011,0.6351311523725317,0.9,0.0,1.0
9,8.711035137484853,23.907099871026176,16.309067504255516,90,0.8111111111111111,0.5434343434343434,0.7241379310344828,0.0,0.9285714285714286
