split,source_path,output_path,class,filename,policy,interval_idx,start_sample,end_sample,duration_samples,action,dropped_events,fs,fmin,fmax,min_flat,zero_threshold,guard_before,guard_after,max_consecutive_flat
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_1.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1.npy,2um,HFocusing_5_10_2um2_0_1.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_100.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_100.npy,2um,HFocusing_5_10_2um2_0_100.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_1014.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1014.npy,2um,HFocusing_5_10_2um2_0_1014.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_102.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_102.npy,2um,HFocusing_5_10_2um2_0_102.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_1033.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1033.npy,2um,HFocusing_5_10_2um2_0_1033.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_1034.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1034.npy,2um,HFocusing_5_10_2um2_0_1034.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_1044.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1044.npy,2um,HFocusing_5_10_2um2_0_1044.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_1052.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1052.npy,2um,HFocusing_5_10_2um2_0_1052.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_1063.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1063.npy,2um,HFocusing_5_10_2um2_0_1063.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_1085.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1085.npy,2um,HFocusing_5_10_2um2_0_1085.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_1089.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1089.npy,2um,HFocusing_5_10_2um2_0_1089.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_1096.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1096.npy,2um,HFocusing_5_10_2um2_0_1096.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_1112.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1112.npy,2um,HFocusing_5_10_2um2_0_1112.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_1115.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1115.npy,2um,HFocusing_5_10_2um2_0_1115.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_1122.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1122.npy,2um,HFocusing_5_10_2um2_0_1122.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_1129.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1129.npy,2um,HFocusing_5_10_2um2_0_1129.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_1150.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1150.npy,2um,HFocusing_5_10_2um2_0_1150.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_1157.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1157.npy,2um,HFocusing_5_10_2um2_0_1157.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_116.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_116.npy,2um,HFocusing_5_10_2um2_0_116.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_1161.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1161.npy,2um,HFocusing_5_10_2um2_0_1161.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_1192.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1192.npy,2um,HFocusing_5_10_2um2_0_1192.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_1199.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1199.npy,2um,HFocusing_5_10_2um2_0_1199.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_1217.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1217.npy,2um,HFocusing_5_10_2um2_0_1217.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_1220.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1220.npy,2um,HFocusing_5_10_2um2_0_1220.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
