bin_idx,snr_left,snr_right,snr_center,n,accuracy,macro_f1,recall_10um,recall_2um,recall_4um
0,-26.351515383015066,-15.77914912156878,-21.065332252291924,780,0.37564102564102564,0.3971914816035078,0.9541984732824428,0.2199546485260771,0.34134615384615385
1,-15.77914912156878,-14.425998330676665,-15.102573726122722,780,0.4,0.4098242745374012,0.9820359281437125,0.21218961625282168,0.3176470588235294
2,-14.425998330676665,-13.46810832912198,-13.947053329899322,780,0.40384615384615385,0.4115613706016144,0.967032967032967,0.203579418344519,0.31788079470198677
3,-13.46810832912198,-12.619279920699736,-13.043694124910857,780,0.4307692307692308,0.44936643564098083,0.978021978021978,0.22666666666666666,0.3783783783783784
4,-12.619279920699736,-11.675629384498933,-12.147454652599334,780,0.42435897435897435,0.4256791304508069,0.984375,0.2152777777777778,0.3141025641025641
5,-11.675629384498933,-10.616751748847886,-11.14619056667341,780,0.4115384615384615,0.4219995153520442,0.9662921348314607,0.22388059701492538,0.3308270676691729
6,-10.616751748847886,-9.011169738147517,-9.813960743497702,780,0.4128205128205128,0.3985388943040061,0.9904306220095693,0.18303571428571427,0.2682926829268293
7,-9.011169738147517,-3.971831932896658,-6.491500835522087,780,0.41923076923076924,0.4220610045990039,0.9856459330143541,0.15776699029126215,0.3522012578616352
8,-3.971831932896658,3.062701006495189,-0.45456546320073454,780,0.48333333333333334,0.4737332164487453,1.0,0.12424242424242424,0.5665399239543726
9,3.062701006495189,32.153210260683814,17.6079556335895,780,0.6628205128205128,0.4967610167610168,0.9922779922779923,0.05714285714285714,0.5676274944567627
