metric,left,right,test,statistic,pvalue,pvalue_bonferroni,left_median,right_median,median_delta_left_minus_right
snr_db,10um,2um,mannwhitneyu,3431267.0,7.897465573333502e-20,2.3692396720000505e-19,-11.761160999846707,-12.491757108936222,0.7305961090895146
snr_db,10um,4um,mannwhitneyu,1303996.0,0.11115621727971225,0.33346865183913676,-11.761160999846707,-11.660369835102298,-0.1007911647444093
snr_db,2um,4um,mannwhitneyu,2462783.0,5.791057070889638e-24,1.7373171212668914e-23,-12.491757108936222,-11.660369835102298,-0.8313872738339239
raw_std,10um,2um,mannwhitneyu,43779.0,1.6281535586168737e-61,4.884460675850621e-61,0.8706366136679611,0.1013742245113912,0.7692623891565699
raw_std,10um,4um,mannwhitneyu,27547.0,1.6816288004157328e-51,5.044886401247198e-51,0.8706366136679611,0.09404638793368246,0.7765902257342786
raw_std,2um,4um,mannwhitneyu,19718.0,0.08829511068035108,0.26488533204105325,0.1013742245113912,0.09404638793368246,0.007327836577708746
filtered_std,10um,2um,mannwhitneyu,28887.0,1.1263069283240977e-06,3.378920784972293e-06,0.04542111731378521,0.036513128739228025,0.008907988574557185
filtered_std,10um,4um,mannwhitneyu,6829.0,4.310110246877045e-16,1.2930330740631136e-15,0.04542111731378521,0.07799248875704375,-0.032571371443258536
filtered_std,2um,4um,mannwhitneyu,4822.0,9.11260104302833e-34,2.7337803129084987e-33,0.036513128739228025,0.07799248875704375,-0.04147936001781572
inband_energy_ratio,10um,2um,mannwhitneyu,13272.0,1.5955226119675999e-13,4.7865678359028e-13,0.43136787817295585,0.5631170363049158,-0.13174915813195998
inband_energy_ratio,10um,4um,mannwhitneyu,2990.0,1.7163742636038086e-35,5.149122790811426e-35,0.43136787817295585,0.8477924721821286,-0.41642459400917275
inband_energy_ratio,2um,4um,mannwhitneyu,5009.0,7.442710420385907e-33,2.232813126115772e-32,0.5631170363049158,0.8477924721821286,-0.2846754358772128
spectral_flatness,10um,2um,mannwhitneyu,4768.0,7.790079959786832e-45,2.3370239879360496e-44,0.02301858444003197,0.05734949976670273,-0.034330915326670756
spectral_flatness,10um,4um,mannwhitneyu,13392.0,0.44049561744029253,1.0,0.02301858444003197,0.020447317282607076,0.0025712671574248946
spectral_flatness,2um,4um,mannwhitneyu,30635.0,2.697713258635112e-32,8.093139775905335e-32,0.05734949976670273,0.020447317282607076,0.03690218248409565
