metric,left,right,test,statistic,pvalue,pvalue_bonferroni,left_median,right_median,median_delta_left_minus_right
snr_db,10um,2um,mannwhitneyu,4422.0,4.66522285147527e-06,1.399566855442581e-05,-8.359603294672786,-5.081611812011845,-3.2779914826609406
snr_db,10um,4um,mannwhitneyu,6441.0,4.358132647378691e-05,0.00013074397942136072,-8.359603294672786,-5.764805742724334,-2.594797551948451
snr_db,2um,4um,mannwhitneyu,5936.0,1.4510842286739857e-05,4.353252686021957e-05,-5.081611812011845,-5.764805742724334,0.6831939307124895
raw_std,10um,2um,mannwhitneyu,10081.0,3.1022681101265377e-34,9.306804330379613e-34,0.24306937975741089,0.07138137135871246,0.1716880083986984
raw_std,10um,4um,mannwhitneyu,8517.0,8.533677846897907e-18,2.5601033540693722e-17,0.24306937975741089,0.12567287387488374,0.11739650588252715
raw_std,2um,4um,mannwhitneyu,52.0,8.263427103345173e-34,2.4790281310035518e-33,0.07138137135871246,0.12567287387488374,-0.05429150251617128
filtered_std,10um,2um,mannwhitneyu,10064.0,5.142941526440317e-34,1.542882457932095e-33,0.16391657094507886,0.05520067277246854,0.10871589817261032
filtered_std,10um,4um,mannwhitneyu,6853.0,6.000323745943911e-06,1.8000971237831734e-05,0.16391657094507886,0.11895970540040944,0.04495686554466942
filtered_std,2um,4um,mannwhitneyu,13.0,2.5943122147798274e-34,7.782936644339481e-34,0.05520067277246854,0.11895970540040944,-0.0637590326279409
inband_energy_ratio,10um,2um,mannwhitneyu,8946.0,3.4697931418086355e-21,1.0409379425425906e-20,0.9361089227440051,0.7867719674226215,0.1493369553213837
inband_energy_ratio,10um,4um,mannwhitneyu,3596.0,0.0006051484849656224,0.001815445454896867,0.9361089227440051,0.9490961062259028,-0.012987183481897646
inband_energy_ratio,2um,4um,mannwhitneyu,75.0,1.6295705896214503e-33,4.888711768864351e-33,0.7867719674226215,0.9490961062259028,-0.16232413880328134
spectral_flatness,10um,2um,mannwhitneyu,56.0,9.301346952150793e-34,2.7904040856452377e-33,0.004028347166001429,0.02466215955852446,-0.02063381239252303
spectral_flatness,10um,4um,mannwhitneyu,3206.0,1.1747718884472024e-05,3.524315665341607e-05,0.004028347166001429,0.005886921167658601,-0.0018585740016571727
spectral_flatness,2um,4um,mannwhitneyu,10086.0,2.67283059145832e-34,8.018491774374961e-34,0.02466215955852446,0.005886921167658601,0.018775238390865857
