split,filename,source_path,output_path,original_class,assigned_class,median_snr_db,mean_snr_db,min_snr_db,max_snr_db,n_particles_with_snr,snr_threshold_db,assignment_reason,file_action
test,HFocusing_5_10_2um2_0_1.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_1.npy,2um,unclear,-12.197616797187665,-10.868363476004351,-16.42189043578594,-0.650685704275591,17,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_100.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_100.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_100.npy,2um,unclear,-12.811977761699385,-12.776322812286894,-17.059601863340795,-5.616843167057065,12,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_1014.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1014.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_1014.npy,2um,unclear,-13.12218708442909,-12.967224128411578,-17.69851876292488,-9.714255195249393,18,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_102.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_102.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_102.npy,2um,unclear,-11.637129466833628,-8.708107029201875,-19.02348506825537,7.550827074094042,14,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_1033.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1033.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_1033.npy,2um,unclear,-13.259365148371172,-12.755643982794272,-15.494219567547852,-8.936987369443573,15,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_1034.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1034.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_1034.npy,2um,unclear,-12.118004832688161,-9.991391789851829,-15.596484848340406,-0.5359812485667965,11,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_1044.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1044.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_1044.npy,2um,unclear,-13.951766705276059,-12.113309567783784,-20.31234000842932,4.120871052926926,13,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_1052.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1052.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_1052.npy,2um,unclear,-13.880806746614628,-10.893413500736571,-18.288013190489497,7.633575326824971,16,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_1063.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1063.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_1063.npy,2um,unclear,-12.407768349659799,-11.02760427642562,-14.983023162714343,-0.9038887855847797,16,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_1085.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1085.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_1085.npy,2um,unclear,-12.725851976147581,-12.427883998343336,-15.419476998773112,-8.667103994596179,16,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_1089.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1089.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_1089.npy,2um,unclear,-12.70089847781048,-12.319695822747875,-14.43519565302222,-8.077461829399613,16,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_1096.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1096.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_1096.npy,2um,unclear,-13.070304856690257,-12.913518062611685,-16.738452662294744,-9.29733959927318,19,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_1112.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1112.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_1112.npy,2um,unclear,-10.428414391765246,-7.399284249942875,-15.598391536524945,4.9083957808882435,11,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_1115.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1115.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_1115.npy,2um,unclear,-14.345957296334749,-13.769327600092252,-16.51484083847372,-9.135539275323914,13,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_1122.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1122.npy,P0/data/particles2SNR_4_class_lim10/test/2um/HFocusing_5_10_2um2_0_1122.npy,2um,2um,-9.292060002973304,-8.57354176312037,-16.10515547791513,7.175026037673245,8,-10.0,median_snr_at_or_above_threshold,symlinked
test,HFocusing_5_10_2um2_0_1129.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1129.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_1129.npy,2um,unclear,-13.655560132601309,-11.58541699346137,-19.298472591612587,8.600121111372731,20,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_1150.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1150.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_1150.npy,2um,unclear,-13.826186431747296,-12.964754798981216,-19.812138094712186,0.3825116583783456,13,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_1157.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1157.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_1157.npy,2um,unclear,-13.461082773176864,-14.143756121809963,-18.40832162199602,-11.029880367739114,17,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_116.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_116.npy,P0/data/particles2SNR_4_class_lim10/test/2um/HFocusing_5_10_2um2_0_116.npy,2um,2um,-9.856908445664413,-10.610642133923056,-16.67332724825702,-3.1786726750164145,14,-10.0,median_snr_at_or_above_threshold,symlinked
test,HFocusing_5_10_2um2_0_1161.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1161.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_1161.npy,2um,unclear,-12.618060814966716,-12.602551718646119,-21.65843339381385,-3.337414319383252,18,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_1192.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1192.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_1192.npy,2um,unclear,-10.953532506009633,-11.475048959592698,-21.369428270772417,-1.1307480478375966,15,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_1199.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1199.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_1199.npy,2um,unclear,-13.432969963330981,-12.534508943984651,-16.31547804931813,-7.978944804012329,14,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_1217.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1217.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_1217.npy,2um,unclear,-13.157211201972752,-12.854479517621256,-19.666489130787546,2.145418848076484,15,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_1220.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1220.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_1220.npy,2um,unclear,-11.523629426236768,-9.904901148338867,-15.066141258366514,6.183506204903578,17,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_1232.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1232.npy,P0/data/particles2SNR_4_class_lim10/test/2um/HFocusing_5_10_2um2_0_1232.npy,2um,2um,-9.81366088642131,-10.400613015168403,-23.745786120168905,-3.876272613692829,16,-10.0,median_snr_at_or_above_threshold,symlinked
test,HFocusing_5_10_2um2_0_1244.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1244.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_1244.npy,2um,unclear,-10.101032264121557,-9.934119722635792,-17.412456509760116,2.3231450032951155,13,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_1254.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1254.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_1254.npy,2um,unclear,-12.49213345011827,-12.592681900644633,-17.877834012169966,-2.0443224986118027,21,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_1257.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1257.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_1257.npy,2um,unclear,-13.385063937001412,-11.773394484916947,-17.23681792690286,-3.8954167109186812,23,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_1260.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1260.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_1260.npy,2um,unclear,-11.956380171265714,-12.50975925890459,-21.464856616326276,-8.113925967316922,20,-10.0,median_snr_below_threshold,symlinked
